Actual,XGBoost,Random Forest,Decision Tree,Gradient Boosting,Extra Trees
300,300.17764,300.0,300.0,294.1178399656338,300.0
300,300.2354,300.0,300.0,293.3779987596521,300.0
300,300.22708,300.0,300.0,293.3779987596521,300.0
300,300.21646,300.0,300.0,293.3779987596521,300.0
300,300.16327,300.0,300.0,293.3779987596521,300.0
100,99.86092,100.0,100.0,102.68427708770633,100.0
100,99.785286,100.0,100.0,102.68427708770633,100.0
100,100.42027,100.0,100.0,102.68427708770633,100.0
100,100.42027,100.0,100.0,102.68427708770633,100.0
300,299.1246,300.0,300.0,294.7061258605987,300.0
300,298.89694,300.0,300.0,294.7061258605987,300.0
100,99.40927,100.0,100.0,102.68427708770633,100.0
300,300.06564,300.0,300.0,295.83598173121555,300.0
200,200.3778,200.0,200.0,198.20475734319947,200.0
200,200.36716,200.0,200.0,198.20475734319947,200.0
100,99.775444,100.0,100.0,101.47583906436438,100.0
200,200.125,200.0,200.0,200.8068580007172,200.0
300,298.2814,300.0,300.0,294.7061258605987,300.0
100,100.61995,100.0,100.0,100.99972292484557,100.0
100,100.61995,100.0,100.0,100.99972292484557,100.0
100,100.43732,100.0,100.0,100.99972292484557,100.0
300,299.21735,300.0,300.0,295.83598173121555,300.0
300,299.16275,300.0,300.0,295.83598173121555,300.0
50,50.626846,50.0,50.0,52.74508581041612,50.0
50,50.551468,50.0,50.0,52.74508581041612,50.0
50,50.551468,50.0,50.0,52.74508581041612,50.0
50,50.551468,50.0,50.0,52.74508581041612,50.0
300,299.29126,300.0,300.0,291.5028577151462,300.0
300,300.40842,300.0,300.0,294.7061258605987,300.0
300,300.40842,300.0,300.0,294.7061258605988,300.0
200,201.00795,200.0,200.0,200.8068580007172,200.0
50,49.381416,50.0,50.0,51.480682325260034,50.0
300,299.45914,300.0,300.0,295.83598173121555,300.0
300,299.6352,300.0,300.0,295.83598173121555,300.0
300,299.6352,300.0,300.0,295.83598173121555,300.0
300,299.6352,300.0,300.0,295.83598173121555,300.0
100,98.17724,100.0,100.0,101.14824100315501,100.0
100,98.33399,100.0,100.0,101.14824100315501,100.0
50,49.795418,50.0,50.0,51.13265823026334,50.0
100,100.10818,100.0,100.0,101.44614023383548,100.0
200,199.85497,200.0,200.0,204.63464635618007,200.0
300,299.99493,300.0,300.0,294.70612586059883,300.0
300,299.99493,300.0,300.0,294.7061258605988,300.0
200,199.55173,200.0,200.0,198.20475734319947,200.0
200,199.89723,200.0,200.0,204.88467944966283,200.0
50,49.638477,50.0,50.0,51.13265823026334,50.0
50,49.994884,50.0,50.0,52.74508581041616,50.0
50,49.850956,50.0,50.0,52.74508581041616,50.0
200,199.65532,200.0,200.0,198.20475734319947,200.0
200,199.65532,200.0,200.0,198.20475734319947,200.0
50,50.330536,50.0,50.0,51.13265823026334,50.0
300,299.44675,300.0,300.0,293.3779987596521,300.0
50,50.485466,50.0,50.0,51.3384505281435,50.0
50,50.485466,50.0,50.0,51.33845052814358,50.0
300,299.86633,300.0,300.0,294.7061258605988,300.0
200,199.24802,200.0,200.0,200.91091975563458,200.0
50,49.200783,50.0,50.0,51.51785451707719,50.0
50,49.248943,50.0,50.0,51.5178545170773,50.0
100,99.97202,100.0,100.0,101.47583906436438,100.0
100,99.290985,100.0,100.0,106.69923282992791,100.0
300,299.14023,300.0,300.0,295.83598173121555,300.0
100,99.22857,100.0,100.0,101.14824100315501,100.0
100,99.30102,100.0,100.0,100.99972292484557,100.0
100,99.30102,100.0,100.0,100.99972292484557,100.0
100,100.01649,100.0,100.0,101.47583906436438,100.0
50,50.772633,50.0,50.0,50.763254628977755,50.0
200,199.88628,200.0,200.0,204.63464635618007,200.0
50,49.81247,50.0,50.0,51.5178545170773,50.0
50,49.921955,50.0,50.0,51.33845052814287,50.0
50,50.21834,50.0,50.0,51.33845052814344,50.0
50,50.190826,50.0,50.0,51.33845052814307,50.0
200,199.90782,200.0,200.0,198.20475734319947,200.0
200,199.89552,200.0,200.0,198.20475734319947,200.0
200,199.9593,200.0,200.0,198.20475734319947,200.0
300,301.1754,300.0,300.0,294.1178399656338,300.0
100,99.40998,100.0,100.0,101.44614023383548,100.0
100,99.8784,100.0,100.0,106.69923282992791,100.0
100,100.119446,100.0,100.0,106.69923282992791,100.0
200,200.1601,200.0,200.0,200.8068580007172,200.0
200,199.62976,200.0,200.0,204.88467944966283,200.0
50,50.6322,50.0,50.0,52.745085810416185,50.0
300,300.27252,300.0,300.0,294.7061258605988,299.5
200,200.95222,200.0,200.0,200.8068580007172,200.0
200,200.95222,200.0,200.0,200.8068580007172,200.0
300,299.6273,300.0,300.0,293.3779987596521,300.0
300,299.6911,300.0,300.0,293.3779987596521,300.0
50,50.106915,50.0,50.0,51.480682325260034,50.0
50,50.106915,50.0,50.0,51.480682325260034,50.0
50,50.069115,50.0,50.0,51.480682325260034,50.0
50,50.57122,50.0,50.0,51.480682325260034,50.0
50,50.21407,50.0,50.0,51.13265823026334,50.0
50,49.986988,50.0,50.0,50.763254628977755,50.0
300,299.24133,300.0,300.0,295.83598173121555,300.0
300,299.24133,300.0,300.0,295.83598173121555,300.0
100,101.55801,100.0,100.0,100.99972292484557,100.0
50,49.82636,50.0,50.0,51.13265823026334,50.0
50,50.109814,50.0,50.0,51.3384505281433,50.0
300,299.5495,300.0,300.0,293.3779987596521,300.0
300,299.20575,300.0,300.0,294.7061258605987,300.0
300,299.18365,300.0,300.0,294.7061258605987,300.0
300,299.5558,300.0,300.0,294.7061258605987,300.0
300,299.5558,300.0,300.0,294.7061258605987,300.0
50,49.97613,50.0,50.0,51.480682325260034,50.0
200,200.67993,200.0,200.0,205.28909518689937,200.0
200,200.84108,200.0,200.0,205.28909518689937,200.0
200,200.13945,200.0,200.0,205.28909518689937,200.0
200,200.3165,200.0,200.0,205.28909518689937,200.0
200,202.37502,200.0,200.0,205.28909518689937,200.5
200,199.4111,200.0,200.0,204.88467944966283,200.0
300,299.43533,300.0,300.0,291.5028577151462,300.0
200,199.39868,200.0,200.0,204.63464635618007,200.0
50,50.343018,50.0,50.0,51.480682325260034,50.0
50,50.353954,50.0,50.0,51.480682325260034,50.0
200,200.65419,200.0,200.0,204.63464635618007,200.0
300,299.33456,300.0,300.0,293.3779987596521,300.0
200,199.73894,200.0,200.0,200.8068580007172,200.0
100,101.408195,100.0,100.0,101.47583906436438,100.0
100,101.41763,100.0,100.0,101.47583906436438,100.0
100,101.41763,100.0,100.0,101.47583906436438,100.0
100,99.73884,100.0,100.0,102.68427708770635,100.0
50,50.011673,50.0,50.0,51.480682325260034,50.0
50,50.011673,50.0,50.0,51.480682325260034,50.0
300,299.23294,300.0,300.0,295.83598173121555,300.0
100,99.919304,100.0,100.0,101.44614023383548,100.0
50,52.188625,50.0,50.0,51.480682325260034,50.0
50,50.68267,50.0,50.0,51.480682325260034,50.0
50,50.68267,50.0,50.0,51.480682325260034,50.0
50,50.312195,50.0,50.0,51.480682325260034,50.0
300,299.1363,300.0,300.0,295.83598173121555,300.0
50,50.97823,50.0,50.0,50.763254628977755,50.0
50,51.174053,50.0,50.0,50.763254628977755,50.0
50,51.174053,50.0,50.0,50.763254628977755,50.0
300,300.55267,300.0,300.0,294.7061258605987,300.0
100,99.99756,100.0,100.0,100.99972292484557,100.0
200,199.88356,200.0,200.0,204.88467944966283,200.0
50,49.342663,50.0,50.0,52.745085810416086,50.0
100,100.38036,100.0,100.0,101.47583906436438,100.0
100,99.90352,100.0,100.0,106.69923282992791,100.0
300,299.9461,300.0,300.0,295.83598173121555,300.0
300,300.40906,300.0,300.0,293.3779987596521,300.0
50,50.41786,50.0,50.0,50.763254628977755,50.0
50,50.58081,50.0,50.0,50.763254628977755,50.0
200,200.12732,200.0,200.0,200.8068580007172,200.0
200,200.8159,200.0,200.0,205.28909518689937,200.0
200,201.03812,200.0,200.0,200.91091975563458,200.0
300,300.2995,300.0,300.0,291.5028577151462,300.0
200,199.61526,200.0,200.0,200.91091975563458,200.0
200,199.29967,200.0,200.0,200.91091975563458,200.0
300,299.88812,300.0,300.0,293.3779987596521,300.0
200,199.6502,200.0,200.0,200.8068580007172,200.0
200,200.18254,200.0,200.0,200.8068580007172,200.0
200,199.86737,200.0,200.0,200.8068580007172,200.0
200,199.86737,200.0,200.0,200.8068580007172,200.0
50,50.706657,50.0,50.0,50.763254628977755,50.0
200,199.66124,200.0,200.0,198.20475734319947,200.0
300,301.6676,300.0,300.0,294.11783996563383,300.0
100,101.0534,100.0,100.0,101.14824100315501,100.0
100,101.7024,100.0,100.0,101.47583906436438,100.0
300,301.26654,300.0,300.0,291.5028577151462,300.0
300,299.796,300.0,300.0,294.7061258605988,300.0
300,299.25348,300.0,300.0,293.3779987596521,300.0
50,50.05372,50.0,50.0,52.745085810416086,50.0
50,50.13098,50.0,50.0,52.74508581041627,50.0
300,299.86313,300.0,300.0,295.83598173121555,300.0
100,98.90784,100.0,100.0,101.14824100315501,100.0
100,100.04293,100.0,100.0,101.44614023383548,100.0
300,298.7039,300.0,300.0,295.83598173121555,300.0
50,49.13042,50.0,50.0,51.338450528143554,50.0
300,298.75073,300.0,300.0,291.5028577151462,300.0
300,298.7284,300.0,300.0,291.5028577151462,300.0
300,297.71783,300.0,300.0,293.3779987596521,300.0
200,201.29106,200.0,200.0,205.28909518689937,200.0
200,199.67853,200.0,200.0,204.88467944966283,200.0
100,100.0387,100.0,100.0,106.69923282992791,100.0
200,200.1652,200.0,200.0,200.8068580007172,200.0
300,299.91745,300.0,300.0,295.83598173121555,300.0
100,99.868576,100.0,100.0,106.69923282992791,100.0
100,99.868576,100.0,100.0,106.69923282992791,100.0
100,100.07749,100.0,100.0,101.47583906436438,100.0
300,299.178,300.0,300.0,294.7061258605987,300.0
300,299.18484,300.0,300.0,294.70612586059866,300.0
300,298.98898,300.0,300.0,294.7061258605987,300.0
100,99.90603,100.0,100.0,102.68427708770633,100.0
100,99.87411,100.0,100.0,102.68427708770633,100.0
100,99.85871,100.0,100.0,102.68427708770633,100.0
100,100.56023,100.0,100.0,102.68427708770633,100.0
100,100.24329,100.0,100.0,102.68427708770635,100.0
300,296.7469,300.0,300.0,294.1178399656338,300.0
100,99.365486,100.0,100.0,100.99972292484557,100.0
100,100.06714,100.0,100.0,101.44614023383548,100.0
50,50.087616,50.0,50.0,51.13265823026334,50.0
50,50.315365,50.0,50.0,51.480682325260034,50.0
100,97.87402,100.0,100.0,101.47583906436438,100.0
200,200.2434,200.0,200.0,205.28909518689937,200.0
200,200.04947,200.0,200.0,205.28909518689937,200.0
50,49.045406,50.0,50.0,51.480682325260034,50.0
50,49.045406,50.0,50.0,51.480682325260034,50.0
50,48.72921,50.0,50.0,51.480682325260034,50.0
50,50.40711,50.0,50.0,52.74508581041615,50.0
300,300.4191,300.0,300.0,293.3779987596521,300.0
200,199.87413,200.0,200.0,204.63464635618007,200.0
300,300.70557,300.0,300.0,295.83598173121555,300.0
300,300.10382,300.0,300.0,294.7061258605987,300.0
300,300.10382,300.0,300.0,294.7061258605988,300.0
300,299.67758,300.0,300.0,294.70612586059883,300.0
300,301.014,300.0,300.0,294.7061258605987,300.0
100,99.63187,100.0,100.0,102.68427708770633,100.0
100,99.860146,100.0,100.0,102.68427708770635,100.0
100,101.59037,100.0,100.0,100.99972292484557,100.0
100,100.57233,100.0,100.0,100.99972292484557,100.0
200,199.9355,200.0,200.0,200.8068580007172,200.0
200,201.09143,200.0,200.0,200.91091975563458,200.0
50,49.5227,50.0,50.0,51.13265823026334,50.0
200,199.6754,200.0,200.0,200.8068580007172,200.0
200,199.6754,200.0,200.0,200.8068580007172,200.0
200,199.66475,200.0,200.0,200.8068580007172,200.0
200,199.795,200.0,200.0,205.28909518689937,200.0
50,50.184338,50.0,50.0,51.33845052814324,50.0
50,49.720715,50.0,50.0,51.51785451707725,50.0
50,50.61641,50.0,50.0,51.5178545170775,50.0
50,50.746025,50.0,50.0,51.517854517077815,50.0
200,199.85898,200.0,200.0,200.8068580007172,200.0
200,200.37048,200.0,200.0,205.28909518689937,200.0
200,200.33649,200.0,200.0,205.28909518689937,200.0
100,100.42056,100.0,100.0,101.14824100315501,100.0
300,299.3432,300.0,300.0,294.7061258605987,300.0
100,101.58481,100.0,100.0,101.14824100315501,100.0
100,101.54912,100.0,100.0,101.14824100315501,100.0
300,299.80563,300.0,300.0,294.7061258605988,300.0
300,299.81506,300.0,300.0,294.7061258605987,300.0
300,299.52118,300.0,300.0,294.7061258605988,300.0
300,299.52118,300.0,300.0,294.70612586059883,300.0
200,202.35605,200.0,200.0,205.28909518689937,200.0
100,99.99528,100.0,100.0,106.69923282992791,100.0
100,100.18075,100.0,100.0,106.69923282992791,100.0
300,299.4493,300.0,300.0,294.11783996563383,300.0
300,299.38644,300.0,300.0,294.1178399656338,300.0
50,50.448338,50.0,50.0,51.480682325260034,50.0
100,99.52194,100.0,100.0,101.14824100315501,100.0
100,99.40029,100.0,100.0,101.14824100315501,100.0
100,100.00455,100.0,100.0,106.69923282992791,100.0
100,100.00455,100.0,100.0,106.69923282992791,100.0
200,198.7986,200.0,200.0,200.8068580007172,200.5
100,101.181885,100.0,100.0,101.47583906436438,100.0
100,101.181885,100.0,100.0,101.47583906436438,100.0
50,50.49378,50.0,50.0,51.480682325260034,50.0
50,50.87526,50.0,50.0,51.33845052814358,50.0
50,50.544186,50.0,50.0,51.33845052814321,50.0
300,299.41632,300.0,300.0,295.83598173121555,300.0
300,299.15842,300.0,300.0,295.83598173121555,300.0
50,50.421055,50.0,50.0,52.7450858104162,50.0
100,100.13541,100.0,100.0,102.68427708770633,100.0
100,100.40517,100.0,100.0,102.68427708770635,100.0
100,100.40517,100.0,100.0,102.68427708770635,100.0
200,200.36816,200.0,200.0,205.28909518689937,200.0
200,200.06891,200.0,200.0,205.28909518689937,200.0
200,199.6467,200.0,200.0,205.28909518689937,200.0
200,199.60889,200.0,200.0,205.28909518689937,200.0
50,50.602364,50.0,50.0,52.7450858104162,50.0
200,201.50946,200.0,200.0,205.28909518689937,200.0
200,201.50946,200.0,200.0,205.28909518689937,200.0
200,201.15111,200.0,200.0,205.28909518689937,200.5
100,99.47167,100.0,100.0,100.99972292484557,100.0
100,101.17956,100.0,100.0,101.44614023383548,100.0
100,101.16892,100.0,100.0,101.44614023383548,100.0
50,50.77138,50.0,50.0,51.13265823026334,50.0
300,299.9795,300.0,300.0,294.7061258605988,300.0
300,299.9602,300.0,300.0,294.7061258605988,300.0
300,299.71655,300.0,300.0,294.70612586059883,299.5
300,299.87073,300.0,300.0,294.7061258605988,300.0
300,299.32007,300.0,300.0,294.7061258605987,300.0
200,200.16702,200.0,200.0,200.91091975563458,200.0
200,200.41318,200.0,200.0,200.91091975563458,200.0
200,200.35762,200.0,200.0,200.91091975563458,200.0
300,300.36288,300.0,300.0,294.1178399656338,300.0
300,300.28238,300.0,300.0,294.1178399656338,300.0
200,201.19576,200.0,200.0,204.63464635618007,200.0
200,201.41049,200.0,200.0,204.63464635618007,200.0
200,200.25923,200.0,200.0,200.91091975563458,200.0
300,300.20798,300.0,300.0,293.3779987596521,300.0
300,300.13815,300.0,300.0,293.3779987596521,300.0
50,49.447742,50.0,50.0,51.51785451707759,50.0
50,49.41801,50.0,50.0,51.517854517077446,50.0
100,100.26664,100.0,100.0,101.47583906436438,100.0
50,50.273384,50.0,50.0,50.763254628977755,50.0
300,300.1551,300.0,300.0,293.3779987596521,300.0
300,300.14325,300.0,300.0,293.3779987596521,300.0
300,300.0848,300.0,300.0,293.3779987596521,300.0
300,300.0553,300.0,300.0,293.3779987596521,300.0
300,300.6278,300.0,300.0,291.5028577151462,300.0
300,300.6278,300.0,300.0,291.5028577151462,300.0
300,299.23108,300.0,300.0,291.5028577151462,300.0
100,100.03067,100.0,100.0,101.47583906436438,100.0
50,49.87329,50.0,50.0,51.13265823026334,50.0
100,99.19048,100.0,100.0,101.14824100315501,100.0
100,99.04226,100.0,100.0,101.14824100315501,100.0
100,100.266975,100.0,100.0,106.69923282992791,100.0
200,199.80943,200.0,200.0,198.20475734319947,200.0
200,199.79315,200.0,200.0,198.20475734319947,200.0
200,199.94281,200.0,200.0,200.91091975563458,200.0
200,199.78767,200.0,200.0,200.91091975563458,200.0
200,199.90536,200.0,200.0,200.91091975563458,200.0
200,200.25786,200.0,200.0,205.28909518689937,200.0
100,100.2153,100.0,100.0,106.69923282992791,100.0
100,100.2153,100.0,100.0,106.69923282992791,100.0
300,300.01437,300.0,300.0,293.3779987596521,300.0
300,300.12808,300.0,300.0,293.3779987596521,300.0
50,49.789337,50.0,50.0,51.13265823026334,50.0
100,101.53608,100.0,100.0,106.69923282992791,100.0
300,299.38812,300.0,300.0,295.83598173121555,300.0
300,300.01767,300.0,300.0,295.83598173121555,300.0
300,299.51923,300.0,300.0,295.83598173121555,300.0
50,49.883064,50.0,50.0,51.51785451707753,50.0
300,299.81787,300.0,300.0,293.3779987596521,300.0
50,50.436752,50.0,50.0,51.480682325260034,50.0
300,299.45898,300.0,300.0,294.1178399656338,300.0
300,299.45898,300.0,300.0,294.1178399656339,300.0
300,299.55246,300.0,300.0,294.11783996563383,300.0
100,98.49337,100.0,100.0,101.47583906436438,100.0
100,100.18509,100.0,100.0,102.68427708770635,100.0
100,99.28352,100.0,100.0,100.99972292484557,100.0
100,99.43426,100.0,100.0,100.99972292484557,100.0
100,100.69048,100.0,100.0,100.99972292484557,100.0
100,100.85032,100.0,100.0,100.99972292484557,100.0
300,300.0604,300.0,300.0,293.3779987596521,300.0
300,300.05276,300.0,300.0,293.3779987596521,300.0
100,99.905945,100.0,100.0,106.69923282992791,100.0
100,99.88616,100.0,100.0,106.69923282992791,100.0
100,99.73505,100.0,100.0,106.69923282992791,100.0
200,199.80579,200.0,200.0,204.88467944966283,200.0
300,297.9979,300.0,300.0,291.5028577151462,300.0
300,297.94083,300.0,300.0,291.5028577151462,300.0
50,50.056187,50.0,50.0,51.480682325260034,50.0
200,199.83978,200.0,200.0,205.28909518689937,200.0
200,199.8776,200.0,200.0,205.28909518689937,200.0
50,50.274307,50.0,50.0,52.7450858104162,50.0
50,50.272114,50.0,50.0,52.7450858104163,50.0
300,298.81497,300.0,300.0,291.5028577151462,300.0
50,50.04184,50.0,50.0,50.763254628977755,50.0
300,299.31915,300.0,300.0,294.70612586059883,300.0
300,299.29565,300.0,300.0,294.7061258605989,300.0
300,299.29565,300.0,300.0,294.7061258605989,300.0
100,99.91797,100.0,100.0,102.68427708770633,100.0
100,101.47533,100.0,100.0,106.69923282992791,100.0
200,200.00742,200.0,200.0,205.28909518689937,200.0
50,49.863388,50.0,50.0,50.763254628977755,50.0
50,49.863388,50.0,50.0,50.763254628977755,50.0
50,49.406143,50.0,50.0,51.51785451707767,50.0
300,299.65283,300.0,300.0,291.5028577151462,300.0
300,299.88297,300.0,300.0,294.70612586059866,300.0
100,100.21238,100.0,100.0,102.68427708770635,100.0
100,100.21238,100.0,100.0,102.68427708770635,100.0
50,50.766605,50.0,50.0,51.51785451707685,50.0
300,299.18784,300.0,300.0,294.1178399656339,300.0
300,298.74414,300.0,300.0,294.1178399656339,300.0
300,298.87384,300.0,300.0,294.1178399656339,300.0
200,199.94893,200.0,200.0,200.8068580007172,200.0
200,200.02814,200.0,200.0,200.8068580007172,200.0
200,199.98274,200.0,200.0,200.8068580007172,200.0
300,300.62625,300.0,300.0,294.1178399656339,300.0
100,100.92355,100.0,100.0,102.68427708770635,100.0
100,100.09635,100.0,100.0,101.47583906436438,100.0
50,49.801987,50.0,50.0,52.745085810416086,50.0
100,99.83916,100.0,100.0,106.69923282992791,100.0
100,100.22348,100.0,100.0,106.69923282992791,100.0
200,199.61044,200.0,200.0,200.8068580007172,200.0
50,50.291176,50.0,50.0,52.745085810416086,50.0
50,50.421577,50.0,50.0,52.745085810416185,50.0
50,50.177246,50.0,50.0,50.763254628977755,50.0
50,49.867016,50.0,50.0,51.13265823026334,50.0
50,50.03483,50.0,50.0,51.13265823026334,50.0
100,99.87946,100.0,100.0,100.99972292484557,100.0
50,49.854584,50.0,50.0,52.74508581041612,50.0
50,48.686867,50.0,50.0,51.51785451707753,50.0
50,48.723175,50.0,50.0,51.51785451707759,50.0
200,200.21179,200.0,200.0,198.20475734319947,200.0
200,200.20993,200.0,200.0,198.20475734319947,200.0
50,49.69926,50.0,50.0,51.338450528143014,50.0
50,49.60574,50.0,50.0,51.33845052814327,50.0
100,99.6755,100.0,100.0,101.44614023383548,100.0
