Actual,XGBoost Prediction,Random Forest Prediction
-1.1711218378113084,-1.1772707,-1.1711218378113475
0.38063958388645225,0.3808808,0.38063958388647257
-1.1711218378113084,-1.1752456,-1.17112183781132
0.38063958388645225,0.37646344,0.38063958388647257
-1.1711218378113084,-1.173758,-1.17112183781132
1.415147198351626,1.4144697,1.4151471983515485
0.38063958388645225,0.3822327,0.3806395838864649
1.415147198351626,1.4094688,1.4151471983515487
-0.6538680305787214,-0.639463,-0.6538680305787181
-1.1711218378113084,-1.1756836,-1.1711218378113404
-0.6538680305787214,-0.6575779,-0.65386803057872
1.415147198351626,1.4141024,1.4151471983515451
-1.1711218378113084,-1.1450932,-1.17112183781132
-1.1711218378113084,-1.169854,-1.1711218378113475
0.38063958388645225,0.38656923,0.38063958388647257
-0.6538680305787214,-0.6533155,-0.6538680305787126
0.38063958388645225,0.38088217,0.38063958388646596
-1.1711218378113084,-1.170137,-1.1711218378113404
0.38063958388645225,0.37994003,0.38063958388647257
0.38063958388645225,0.37901384,0.38063958388647257
-1.1711218378113084,-1.1635154,-1.17112183781132
-0.6538680305787214,-0.6540522,-0.6538680305787185
-1.1711218378113084,-1.1731468,-1.1711218378113404
1.415147198351626,1.4137205,1.4151471983515822
-0.6538680305787214,-0.6529602,-0.6538680305787234
0.38063958388645225,0.38188338,0.38063958388646496
0.38063958388645225,0.38223857,0.38063958388646496
1.415147198351626,1.4169114,1.4151471983515296
-0.6538680305787214,-0.65493315,-0.6538680305787236
-1.1711218378113084,-1.1724689,-1.1711218378113404
1.415147198351626,1.252113,1.4151471983516322
1.415147198351626,1.4158264,1.4151471983515664
0.38063958388645225,0.38214907,0.38063958388646574
1.415147198351626,1.4171828,1.4151471983515327
1.415147198351626,1.4209449,1.4151471983515782
1.415147198351626,1.4162318,1.415147198351582
-1.1711218378113084,-1.1695879,-1.1711218378113404
-0.6538680305787214,-0.6545602,-0.653868030578724
-0.6538680305787214,-0.65472096,-0.6538680305787142
1.415147198351626,1.4212687,1.4151471983515842
0.38063958388645225,0.3823766,0.38063958388647257
-1.1711218378113084,-1.1716801,-1.17112183781132
0.38063958388645225,0.37951997,0.38063958388647257
-0.6538680305787214,-0.655217,-0.6538878648468396
0.38063958388645225,0.38122794,0.38063958388646446
-0.6538680305787214,-0.6717094,-0.6538680305787199
1.415147198351626,1.4142994,1.415147198351586
-0.6538680305787214,-0.6492944,-0.6538680305787216
1.415147198351626,1.3969456,1.4151471983515862
-0.6538680305787214,-0.65281445,-0.6538680305787156
-0.6538680305787214,-0.64914316,-0.6538680305787241
-1.1711218378113084,-1.1802006,-1.1711218378113066
1.415147198351626,1.4123796,1.415147198351555
-0.6538680305787214,-0.6576342,-0.6538680305787239
-0.6538680305787214,-0.6799583,-0.653868030578718
1.415147198351626,1.4141685,1.4151471983515844
-1.1711218378113084,-1.1693658,-1.1711218378113475
-1.1711218378113084,-1.1705569,-0.8915805010370598
0.38063958388645225,0.37057823,0.3806395838864595
-0.6538680305787214,-0.65682346,-0.6538680305787241
0.38063958388645225,0.39734283,0.3806395838864502
-0.6538680305787214,-0.65365165,-0.653868030578724
-1.1711218378113084,-1.1710081,-1.17112183781132
-0.6538680305787214,-0.6543601,-0.6538680305787237
0.38063958388645225,0.37566116,0.38063958388647257
-1.1711218378113084,-0.8798429,-0.8915805010370598
0.38063958388645225,0.38032383,0.38063958388647257
-1.1711218378113084,-1.1717675,-1.1711218378113066
1.415147198351626,1.4157233,1.4151471983515445
0.38063958388645225,0.37917513,0.38063958388647257
-1.1711218378113084,-1.1771336,-1.1711218378113475
-0.6538680305787214,-0.65413034,-0.6538680305787242
0.38063958388645225,0.37893134,0.38063958388647257
0.38063958388645225,0.38033804,0.38063958388647257
0.38063958388645225,0.34441012,0.38063958388645014
-0.6538680305787214,-0.6596746,-0.6538680305787244
1.415147198351626,1.4116355,1.4151471983515824
-1.1711218378113084,-1.1718696,-1.1711218378113475
0.38063958388645225,0.37934306,0.38063958388646524
-0.6538680305787214,-0.65320224,-0.653868030578724
-1.1711218378113084,-1.1709635,-1.1711218378113404
-0.6538680305787214,-0.654058,-0.6538680305787234
0.38063958388645225,0.3809893,0.38063958388647257
-1.1711218378113084,-1.1738536,-1.1711218378113404
1.415147198351626,1.4143736,1.4151471983515487
-0.6538680305787214,-0.6520474,-0.6538680305787214
0.38063958388645225,0.3872357,0.3806395838864595
-0.6538680305787214,-0.66858774,-0.8915805010370598
1.415147198351626,1.4124242,1.415147198351556
1.415147198351626,1.4182006,1.4151471983516308
-1.1711218378113084,-1.1741351,-1.1711218378113475
-1.1711218378113084,-1.1603028,-1.17112183781132
-1.1711218378113084,-1.169348,-1.1711218378113404
-1.1711218378113084,-1.17681,-1.1711218378113064
-0.6538680305787214,-0.6535209,-0.6538680305787143
-1.1711218378113084,-1.1704916,-1.1711218378113475
1.415147198351626,1.413665,1.4151471983515884
-0.6538680305787214,-0.6674484,-0.6538680305787216
-0.6538680305787214,-0.7046734,-0.6538680305787216
-0.6538680305787214,-0.6542528,-0.6538680305787232
-1.1711218378113084,-1.1712754,-1.1711218378113475
-1.1711218378113084,-1.1172122,-1.1607767616666609
-1.1711218378113084,-1.1726395,-1.1711218378113404
-1.1711218378113084,-1.1708254,-1.1711218378113404
-1.1711218378113084,-1.1822867,-1.1711218378113066
1.415147198351626,1.4150399,1.4151471983515678
0.38063958388645225,0.3813452,0.38063958388647257
-1.1711218378113084,-1.1554705,-1.17112183781132
0.38063958388645225,0.3798683,0.38063958388647257
0.38063958388645225,0.35237682,0.3806395838864555
0.38063958388645225,0.38116664,0.38063958388647257
-0.6538680305787214,-0.6787136,-0.6538878648468396
0.38063958388645225,0.3866562,0.3806395838864502
1.415147198351626,1.3977742,1.4151471983515653
-1.1711218378113084,-1.167739,-1.17112183781132
-1.1711218378113084,-1.1695203,-1.1711218378113475
-0.6538680305787214,-0.6580989,-0.6538680305787226
-0.6538680305787214,-0.6546638,-0.6538680305787161
1.415147198351626,1.4170458,1.4151471983515387
-1.1711218378113084,-1.1715868,-1.1711218378113475
0.38063958388645225,0.38243395,0.38063958388647257
1.415147198351626,1.4127177,1.415147198351562
0.38063958388645225,0.3800025,0.38063958388647257
-1.1711218378113084,-1.1725639,-1.1711218378113475
1.415147198351626,1.4067959,1.415147198351572
-0.6538680305787214,-0.6944173,-0.6538680305787216
0.38063958388645225,0.3768695,0.38063958388647257
0.38063958388645225,0.378907,0.38063958388647257
0.38063958388645225,0.38000944,0.38063958388647257
0.38063958388645225,0.3817944,0.38063958388647257
-1.1711218378113084,-1.1713649,-1.17112183781132
1.415147198351626,1.4185098,1.4151471983515642
-1.1711218378113084,-1.1666427,-1.17112183781132
-1.1711218378113084,-1.158216,-1.171104110127872
1.415147198351626,1.4158844,1.4151471983515433
-1.1711218378113084,-1.1702423,-1.1711218378113404
0.38063958388645225,0.3806242,0.3806395838864657
1.415147198351626,1.411324,1.4151471983516304
-0.6538680305787214,-0.6548786,-0.6538680305787239
0.38063958388645225,0.38352364,0.38063958388647257
-0.6538680305787214,-0.65278864,-0.6538680305787183
0.38063958388645225,0.3973067,0.38063958388645014
0.38063958388645225,0.3570683,0.3806395838864649
0.38063958388645225,0.38103193,0.38063958388647257
-0.6538680305787214,-0.66346616,-0.6538680305787186
-0.6538680305787214,-0.64961463,-0.6538680305787229
-1.1711218378113084,-1.1739064,-1.17112183781132
0.38063958388645225,0.3789999,0.38063958388647257
1.415147198351626,1.4363725,1.415147198351629
1.415147198351626,1.4126201,1.4151471983515882
0.38063958388645225,0.3841243,0.3806395838864595
1.415147198351626,1.4131005,1.4151471983515886
0.38063958388645225,0.38238946,0.38063958388647257
1.415147198351626,1.417889,1.4151471983515433
1.415147198351626,1.4131974,1.4151471983515853
-1.1711218378113084,-1.1679827,-1.1711218378113064
-0.6538680305787214,-0.6461332,-0.6538680305787216
1.415147198351626,1.415436,1.4151471983515933
-0.6538680305787214,-0.65189373,-0.6538680305787176
1.415147198351626,1.3483925,1.4151471983516322
0.38063958388645225,0.3784141,0.38063958388647257
0.38063958388645225,0.39676067,0.3806395838864644
-1.1711218378113084,-1.174137,-1.1711218378113475
0.38063958388645225,0.37483966,0.3806395838864657
0.38063958388645225,0.38235384,0.38063958388646574
-0.6538680305787214,-0.16453439,-1.0287358665418145
1.415147198351626,1.417634,1.4151471983515465
-1.1711218378113084,-1.1687157,-1.1711218378113475
1.415147198351626,1.4145209,1.4151471983515571
-0.6538680305787214,-0.6507551,-0.6538680305787136
0.38063958388645225,0.37874755,0.38063958388647257
1.415147198351626,1.4177905,1.415147198351565
1.415147198351626,1.4114604,1.4151471983515886
-0.6538680305787214,-0.6666344,-0.6538680305787188
1.415147198351626,1.3870206,1.4151471983516293
1.415147198351626,1.4166905,1.415147198351553
0.38063958388645225,0.38084713,0.38063958388647257
-0.6538680305787214,-0.64804614,-0.653868030578717
0.38063958388645225,0.37605616,0.3806395838864595
0.38063958388645225,0.3815487,0.38063958388647257
0.38063958388645225,0.3800047,0.38063958388647257
1.415147198351626,1.4206344,1.4151471983515993
0.38063958388645225,0.38170174,0.38063958388646474
-1.1711218378113084,-1.1763455,-1.1711218378113475
1.415147198351626,1.4136964,1.4151471983515793
1.415147198351626,1.4190784,1.415147198351581
-1.1711218378113084,-1.1696374,-1.1711218378113475
1.415147198351626,1.414724,1.4151471983515804
-0.6538680305787214,-0.67377806,-0.6538680305787186
-1.1711218378113084,-1.1736376,-1.1711218378113475
1.415147198351626,1.412795,1.4151471983515358
-0.6538680305787214,-0.65425485,-0.6538680305787241
-1.1711218378113084,-1.1682308,-1.1711218378113475
-0.6538680305787214,-0.6537987,-0.6538680305787128
-0.6538680305787214,-0.6533609,-0.6538680305787234
-1.1711218378113084,-1.1643118,-1.1711218378113404
-0.6538680305787214,-0.65255433,-0.6538680305787227
0.38063958388645225,0.36912504,0.3806395838864595
0.38063958388645225,0.37898386,0.3806395838864649
1.415147198351626,1.4137493,1.4151471983515613
-1.1711218378113084,-1.1698748,-1.1711218378113404
1.415147198351626,1.4043818,1.415147198351631
-0.6538680305787214,-0.65275043,-0.6538680305787239
0.38063958388645225,0.3803248,0.38063958388647257
-1.1711218378113084,-1.1743807,-1.1711218378113404
-1.1711218378113084,-1.1767824,-1.17112183781132
-1.1711218378113084,-1.1599308,-1.171104110127872
1.415147198351626,1.418264,1.4151471983516293
0.38063958388645225,0.38116696,0.38063958388647257
1.415147198351626,1.4159487,1.415147198351581
-1.1711218378113084,-1.1497546,-1.171104110127872
1.415147198351626,1.4128762,1.4151471983515485
1.415147198351626,1.4164367,1.4151471983515638
0.38063958388645225,0.37668565,0.38063958388647257
1.415147198351626,1.4279851,1.4151471983515673
1.415147198351626,1.4191381,1.4151471983515802
1.415147198351626,1.4104851,1.4151471983515251
-1.1711218378113084,-1.1701826,-1.1711218378113404
-0.6538680305787214,-0.65328187,-0.6538680305787133
-1.1711218378113084,-1.174539,-1.1711218378113404
1.415147198351626,1.4143978,1.415147198351579
-1.1711218378113084,-1.1673021,-1.17112183781132
-0.6538680305787214,-0.6489499,-0.653868030578717
1.415147198351626,1.3992224,1.4151471983516297
1.415147198351626,1.4148,1.4151471983515347
-0.6538680305787214,-0.78252137,-0.653887117435077
-0.6538680305787214,-0.6523381,-0.6538680305787216
1.415147198351626,1.4181857,1.4151471983515826
-0.6538680305787214,-0.6591363,-0.6562586114633223
0.38063958388645225,0.39469305,0.3806395838864595
-1.1711218378113084,-1.1623361,-1.171104110127872
1.415147198351626,1.3681394,1.415147198351629
-0.6538680305787214,-0.6459627,-0.6538680305787173
1.415147198351626,1.2964693,1.41514719835163
-0.6538680305787214,-0.7420899,-0.6538680305787221
-1.1711218378113084,-1.1596476,-1.1711218378113404
-1.1711218378113084,-1.1696211,-1.1711218378113475
1.415147198351626,1.4108863,1.4151471983515878
-0.6538680305787214,-0.65271544,-0.6538680305787138
-0.6538680305787214,-0.67443323,-0.6538680305787178
-1.1711218378113084,-1.1345156,-1.171104110127872
0.38063958388645225,0.37957346,0.38063958388647257
-0.6538680305787214,-0.6548893,-0.6538680305787159
-0.6538680305787214,-0.6809682,-0.6538680305787236
-1.1711218378113084,-1.1716654,-1.1711218378113404
1.415147198351626,1.415782,1.4151471983515362
-0.6538680305787214,-0.65031993,-0.6538680305787234
-0.6538680305787214,-0.65165234,-0.653868030578723
1.415147198351626,1.3157808,1.4151263413432755
-1.1711218378113084,-1.149687,-1.1711218378113475
-1.1711218378113084,-1.1592681,-1.1711218378113475
0.38063958388645225,0.38470623,0.38063958388647257
-1.1711218378113084,-1.1648524,-1.1711218378113475
-1.1711218378113084,-1.1749903,-1.171104110127872
-1.1711218378113084,-1.1633656,-1.1711218378113066
0.38063958388645225,0.3737143,0.38063958388647257
-0.6538680305787214,-0.66615814,-0.6538680305787216
-0.6538680305787214,-0.65464735,-0.6538680305787239
-0.6538680305787214,-0.65499824,-0.6538680305787229
0.38063958388645225,0.38089603,0.3806395838864659
0.38063958388645225,0.38166136,0.3806395838864659
-1.1711218378113084,-1.1793022,-1.17112183781132
1.415147198351626,1.412519,1.4151471983515518
1.415147198351626,1.418295,1.4151471983515396
-1.1711218378113084,-1.1684579,-1.1711218378113404
-0.6538680305787214,-0.6534029,-0.6538680305787236
1.415147198351626,1.4122486,1.415147198351576
0.38063958388645225,0.393342,0.3806395838864595
0.38063958388645225,0.38121632,0.38063958388647257
-1.1711218378113084,-1.1735113,-1.1711218378113475
-0.6538680305787214,-0.6529161,-0.6538680305787244
1.415147198351626,1.4073424,1.4151263413432755
1.415147198351626,1.4156355,1.415147198351538
1.415147198351626,1.4132857,1.4151471983515862
1.415147198351626,1.4117609,1.4151471983515618
1.415147198351626,1.4151317,1.4151471983515662
1.415147198351626,1.4187522,1.4151471983515274
1.415147198351626,1.4151605,1.4151471983515853
1.415147198351626,1.4156922,1.4151471983515367
-1.1711218378113084,-1.1312383,-1.171104110127872
-0.6538680305787214,-0.64088154,-0.653868030578724
-1.1711218378113084,-1.1767441,-1.171104110127872
-1.1711218378113084,-1.1759002,-1.1711218378113404
-0.6538680305787214,-0.65233433,-0.6538680305787239
-0.6538680305787214,-0.65408516,-0.6538680305787237
1.415147198351626,1.4161377,1.4151471983515886
-0.6538680305787214,-0.64779407,-0.6538680305787148
-0.6538680305787214,-0.6885537,-0.6538680305787171
-0.6538680305787214,-0.6544992,-0.653868030578724
1.415147198351626,1.4142772,1.415147198351549
0.38063958388645225,0.38124436,0.3858121219587786
0.38063958388645225,0.3796986,0.38063958388646574
0.38063958388645225,0.38555166,0.38063958388647257
-1.1711218378113084,-1.1756427,-1.1711218378113475
-0.6538680305787214,-0.66940045,-0.6538680305787185
-1.1711218378113084,-1.1723787,-1.1711218378113475
-0.6538680305787214,-0.6529894,-0.653868030578713
0.38063958388645225,0.3805738,0.38063958388647257
1.415147198351626,1.4101139,1.415147198351551
0.38063958388645225,0.3824813,0.38063958388647257
-1.1711218378113084,-1.1729207,-1.1711218378113064
-1.1711218378113084,-1.1750562,-1.1711218378113475
-0.6538680305787214,-0.6537573,-0.6538680305787246
1.415147198351626,1.4214412,1.4151471983516293
-1.1711218378113084,-1.1693578,-1.1711218378113475
-0.6538680305787214,-0.65416116,-0.6538680305787241
0.38063958388645225,0.37778434,0.38063958388646524
-1.1711218378113084,-1.1537488,-1.17112183781132
1.415147198351626,1.4130956,1.41514719835154
1.415147198351626,1.415951,1.4151471983515864
0.38063958388645225,0.39412707,0.3806395838864595
-0.6538680305787214,-0.65403104,-0.6538680305787227
0.38063958388645225,0.37979972,0.38063958388647257
-0.6538680305787214,-0.66675615,-0.6538878648468396
-0.6538680305787214,-0.64674413,-0.6538680305787155
-0.6538680305787214,-0.6628146,-0.6538878648468396
1.415147198351626,1.4134421,1.4151471983515536
1.415147198351626,1.4146456,1.4151471983515855
-0.6538680305787214,-0.6550678,-0.653868030578714
1.415147198351626,1.4118023,1.4151471983515846
-0.6538680305787214,-0.6540205,-0.653868030578723
-1.1711218378113084,-1.1750563,-1.1711218378113404
0.38063958388645225,0.39276588,0.3806395838864595
-0.6538680305787214,-0.6669435,-0.6538680305787179
1.415147198351626,1.4414356,1.415147198351629
-1.1711218378113084,-1.1696935,-1.1711218378113404
1.415147198351626,1.4132812,1.4151471983515937
-0.6538680305787214,-0.6552322,-0.6538680305787178
1.415147198351626,1.4130527,1.4151471983515673
0.38063958388645225,0.3823425,0.38063958388647257
-1.1711218378113084,-1.1742952,-1.1711218378113475
-0.6538680305787214,-0.6574957,-0.6538878648468396
0.38063958388645225,0.37874794,0.38063958388647257
1.415147198351626,1.417034,1.4151471983515542
1.415147198351626,1.4175509,1.4151471983515345
-0.6538680305787214,-0.6514311,-0.6538680305787242
1.415147198351626,1.4152645,1.4151471983515853
-1.1711218378113084,-1.1691065,-1.1711218378113404
1.415147198351626,1.4116155,1.4151471983515755
-1.1711218378113084,-1.1636782,-1.1711218378113064
0.38063958388645225,0.3796179,0.38063958388647257
-0.6538680305787214,-0.6542494,-0.6538680305787246
-1.1711218378113084,-1.1624074,-1.1711218378113475
-0.6538680305787214,-0.6457491,-0.8915805010370598
1.415147198351626,1.4047354,1.4151471983515576
-0.6538680305787214,-0.69141465,-0.653868030578718
-0.6538680305787214,-0.6457296,-0.6538680305787234
0.38063958388645225,0.37932324,0.38063958388647257
1.415147198351626,1.4134358,1.415147198351545
-0.6538680305787214,-0.64363724,-0.6538878648468396
